student_id,age,gender,gaming_hours,study_hours,sleep_hours,attendance,gaming_genre,social_activity,device_usage,reaction_time_ms,addiction_score,stress_level,grades
2216,22,Male,2.16,1.73,5.7,64.13,Casual,3.66,5.67,313.92,9.17,Medium,57.286971450516944
2583,20,Male,0.5,3.48,5.55,99.04,RPG,0.3,2.12,338.95,-0.61,Medium,76.02
1663,19,Female,4.39,1.4,8.41,83.2,RPG,0.63,9.15,257.46,13.59,Medium,42.68
3028,22,Female,7.17,1.51,4.74,77.9,Casual,4.12,10.23,245.87,14.06,Low,17.31
4344,20,Male,1.93,8.1,4.78,91.6,FPS,4.97,5.19,295.44,7.66,High,106.77435870249268
2681,17,Male,3.14,4.3,4.36,63.88,RPG,3.83,6.92,296.24,8.25,Medium,45.69
1766,17,Male,3.46,1.95,4.7,87.34,FPS,2.79,8.22,288.78,11.2,Medium,40.86
1124,17,Female,4.44,9.66,5.0,82.22,Casual,1.29,5.68,248.71,7.66,High,83.99
4055,23,Male,0.17,7.96,5.16,81.23,Casual,1.76,3.54,310.31,0.75,High,92.69
3762,20,Male,0.72,8.44,8.37,99.83,FPS,3.32,3.08,304.94,5.17,Medium,100.0
1536,18,Male,2.87,1.9,4.74,97.16,RPG,2.03,6.49,279.79,9.76,Medium,54.65
2945,20,Male,7.11,1.64,5.64,75.89,RPG,2.34,9.01,224.8,14.3,Low,17.31
2988,24,Male,0.13,3.07,5.95,91.41,Casual,2.02,4.92,318.34,5.65,Medium,67.25
4292,16,Male,5.7,2.59,4.88,93.88,Casual,3.75,11.05,262.27,11.76,Low,47.45914603068748
4343,16,Other,4.52,2.52,5.53,89.96,Casual,1.65,8.57,252.65,8.8,Medium,48.22
4425,19,Female,3.85,9.43,7.36,91.5,RPG,4.31,5.46,258.61,7.23,Medium,100.0
7942,24,Female,5.51,3.57,7.64,93.9,RPG,0.68,7.44,249.94,10.69,Low,48.84
4998,18,Male,3.67,1.27,7.77,68.84,RPG,3.75,7.68,282.15,9.19,Medium,35.96
2749,23,Female,7.54,5.09,5.67,61.9,RPG,0.11,10.59,222.86,13.6,Low,32.32
2303,20,Male,0.61,6.43,4.5,72.22,RPG,1.96,1.89,323.39,2.39,Medium,75.21
3933,18,Male,4.04,7.53,4.69,96.31,FPS,0.48,7.64,283.27,12.81,High,71.16
5957,16,Female,2.53,6.06,4.08,65.66,FPS,4.92,7.54,295.51,6.69,Medium,57.81
6132,21,Female,2.82,6.35,7.73,99.66,FPS,3.48,5.98,299.42,5.26,Medium,100.96750195116708
7597,16,Male,1.57,6.0,8.59,60.29,Casual,3.69,6.27,299.77,6.01,Medium,96.39
795,16,Male,7.47,5.73,8.71,86.71,FPS,1.16,9.34,233.11,13.29,Low,56.12
3164,21,Female,5.37,4.6,4.08,65.32,FPS,0.1,8.01,261.63,13.74,Low,40.9
7941,20,Male,4.68,9.51,6.6,70.69,FPS,2.34,6.06,253.91,8.7,Medium,79.82
3182,24,Female,3.69,7.33,7.39,90.51,RPG,1.86,9.57,265.25,12.62,Medium,84.95
764,23,Female,7.26,6.12,8.56,98.9,RPG,1.78,12.83,214.85,18.53,Low,61.97
3079,18,Female,2.94,6.79,7.26,99.64,FPS,4.37,4.57,278.85,8.18,Medium,83.91
812,18,Male,3.39,9.01,7.44,60.32,FPS,2.97,5.84,279.72,9.64,Medium,84.67
7260,19,Female,7.36,4.78,6.28,86.44,RPG,2.47,9.59,233.59,16.97,Low,34.62
6932,22,Male,3.43,3.95,6.68,68.32,FPS,4.13,5.69,289.65,8.94,Medium,77.59284015163188
1619,21,Male,4.63,5.78,5.18,73.01,RPG,2.27,6.98,272.57,8.14,Medium,57.74
6827,20,Male,5.97,2.69,4.8,78.06,Casual,4.99,7.78,249.28,10.2,Low,39.193113266029
1043,24,Female,4.68,7.85,6.37,97.05,FPS,2.49,6.89,249.95,10.56,Medium,75.84
5319,19,Other,7.31,2.48,8.99,68.04,RPG,2.54,12.81,253.49,18.3,Low,22.01
4795,19,Female,2.57,1.96,4.04,89.8,FPS,4.41,5.56,302.67,6.91,Medium,48.25
488,20,Male,1.61,4.13,7.55,95.75,FPS,0.31,2.98,314.91,5.02,Medium,94.8
1018,21,Male,3.53,9.9,4.87,98.86,FPS,0.85,7.61,278.29,9.8,High,88.4
2816,20,Other,0.39,4.81,7.67,86.21,FPS,4.61,1.89,314.59,6.54,Medium,83.77
2717,24,Female,2.87,3.73,7.81,83.25,RPG,0.94,7.96,289.35,11.05,Medium,71.82
5364,22,Male,6.45,2.58,7.57,96.07,RPG,4.58,10.21,242.33,16.25,Low,43.14881980042756
2930,18,Male,7.05,2.22,7.65,95.95,Casual,3.16,8.86,228.37,13.9,Low,42.77
3363,19,Female,7.24,7.75,7.43,74.68,Casual,3.38,12.64,247.78,18.98,Low,63.25143196437893
5166,21,Female,2.69,5.62,4.52,79.71,Casual,2.84,5.68,289.46,4.42,Medium,65.56
1076,16,Female,7.28,7.27,8.61,94.72,FPS,4.52,12.98,234.02,21.78,Low,74.12860887135716
6399,18,Female,0.48,8.14,7.19,91.56,FPS,0.84,3.67,322.77,0.69,Medium,100.0
4982,22,Female,3.28,2.1,4.37,69.79,FPS,2.17,8.81,276.61,12.93,Medium,31.68
